HEADER_TIME_STAMP,X,Y,Z
2015-09-24 14:35:12.850,-0.066,-1.043,0.027
2015-09-24 14:35:12.863,-0.063,-1.043,0.039
2015-09-24 14:35:12.875,-0.055,-1.047,0.066
2015-09-24 14:35:12.888,-0.055,-1.074,0.094
2015-09-24 14:35:12.900,-0.059,-1.109,0.121
2015-09-24 14:35:12.913,-0.066,-1.125,0.133
2015-09-24 14:35:12.925,-0.086,-1.141,0.121
2015-09-24 14:35:12.938,-0.105,-1.152,0.105
2015-09-24 14:35:12.950,-0.141,-1.168,0.105
2015-09-24 14:35:12.963,-0.18,-1.176,0.094
2015-09-24 14:35:12.975,-0.184,-1.148,0.074
2015-09-24 14:35:12.988,-0.09,-1.063,0.102
2015-09-24 14:35:13.000,-0.105,-1.059,0.098
2015-09-24 14:35:13.013,-0.121,-1.055,0.102
2015-09-24 14:35:13.025,-0.027,-1.008,0.141
2015-09-24 14:35:13.038,-0.023,-0.996,0.078
2015-09-24 14:35:13.050,-0.027,-0.996,0.047
2015-09-24 14:35:13.063,0.043,-0.984,-0.016
2015-09-24 14:35:13.075,0.066,-0.965,-0.063
2015-09-24 14:35:13.088,0.059,-0.949,-0.07
2015-09-24 14:35:13.100,0.016,-0.938,-0.035
2015-09-24 14:35:13.113,-0.043,-0.934,0.0
2015-09-24 14:35:13.125,-0.098,-0.941,0.0
2015-09-24 14:35:13.138,-0.117,-0.938,0.0
2015-09-24 14:35:13.150,-0.098,-0.926,0.02
2015-09-24 14:35:13.163,-0.086,-0.91,0.059
2015-09-24 14:35:13.175,-0.094,-0.914,0.102
2015-09-24 14:35:13.188,-0.109,-0.938,0.152
2015-09-24 14:35:13.200,-0.094,-0.945,0.172
2015-09-24 14:35:13.213,-0.105,-0.977,0.172
2015-09-24 14:35:13.225,-0.145,-1.02,0.168
2015-09-24 14:35:13.238,-0.164,-1.07,0.184
2015-09-24 14:35:13.250,-0.148,-1.09,0.207
2015-09-24 14:35:13.263,-0.113,-1.078,0.234
2015-09-24 14:35:13.275,-0.074,-1.047,0.246
2015-09-24 14:35:13.288,-0.047,-1.0,0.266
2015-09-24 14:35:13.300,-0.035,-0.953,0.277
2015-09-24 14:35:13.313,-0.039,-0.926,0.277
2015-09-24 14:35:13.325,-0.051,-0.93,0.254
2015-09-24 14:35:13.338,-0.09,-0.949,0.219
2015-09-24 14:35:13.350,-0.145,-0.965,0.195
2015-09-24 14:35:13.363,-0.18,-0.973,0.141
2015-09-24 14:35:13.375,-0.227,-0.965,0.07
2015-09-24 14:35:13.388,-0.262,-0.953,0.059
2015-09-24 14:35:13.400,-0.289,-0.945,0.121
2015-09-24 14:35:13.413,-0.316,-0.957,0.246
2015-09-24 14:35:13.425,-0.332,-0.969,0.348
2015-09-24 14:35:13.438,-0.301,-0.965,0.348
2015-09-24 14:35:13.450,-0.234,-0.973,0.258
2015-09-24 14:35:13.463,-0.191,-0.957,0.203
2015-09-24 14:35:13.475,-0.156,-0.902,0.184
2015-09-24 14:35:13.488,-0.16,-0.875,0.172
2015-09-24 14:35:13.500,-0.184,-0.867,0.176
2015-09-24 14:35:13.513,-0.199,-0.871,0.176
2015-09-24 14:35:13.525,-0.176,-0.898,0.195
2015-09-24 14:35:13.538,-0.148,-0.938,0.227
2015-09-24 14:35:13.550,-0.148,-0.961,0.234
2015-09-24 14:35:13.563,-0.168,-0.961,0.188
2015-09-24 14:35:13.575,-0.199,-0.961,0.102
2015-09-24 14:35:13.588,-0.195,-0.984,0.031
2015-09-24 14:35:13.600,-0.156,-1.066,-0.031
2015-09-24 14:35:13.613,-0.16,-1.227,-0.051
2015-09-24 14:35:13.625,-0.254,-1.332,0.043
2015-09-24 14:35:13.638,-0.254,-1.344,0.27
2015-09-24 14:35:13.650,-0.219,-1.324,0.332
2015-09-24 14:35:13.663,-0.141,-1.246,0.262
2015-09-24 14:35:13.675,-0.07,-1.125,0.227
2015-09-24 14:35:13.688,-0.117,-1.004,0.207
2015-09-24 14:35:13.700,-0.195,-0.906,0.094
2015-09-24 14:35:13.713,-0.223,-0.859,-0.047
2015-09-24 14:35:13.725,-0.195,-0.84,-0.191
2015-09-24 14:35:13.738,-0.082,-0.867,-0.246
2015-09-24 14:35:13.750,-0.016,-0.934,-0.211
2015-09-24 14:35:13.763,-0.063,-1.004,-0.125
2015-09-24 14:35:13.775,-0.137,-1.043,-0.02
2015-09-24 14:35:13.788,-0.223,-1.059,0.066
2015-09-24 14:35:13.800,-0.199,-1.063,0.094
2015-09-24 14:35:13.813,-0.125,-1.051,0.047
2015-09-24 14:35:13.825,-0.078,-1.016,-0.051
2015-09-24 14:35:13.838,-0.164,-0.957,-0.18
2015-09-24 14:35:13.850,-0.051,-0.996,-0.168
2015-09-24 14:35:13.863,0.008,-0.98,-0.145
2015-09-24 14:35:13.875,-0.086,-1.012,-0.156
2015-09-24 14:35:13.888,0.0,-1.039,-0.098
2015-09-24 14:35:13.900,-0.082,-1.047,-0.102
2015-09-24 14:35:13.913,-0.066,-1.016,-0.09
2015-09-24 14:35:13.925,-0.02,-0.996,-0.094
2015-09-24 14:35:13.938,-0.059,-0.992,-0.125
2015-09-24 14:35:13.950,-0.129,-1.004,-0.172
2015-09-24 14:35:13.963,-0.207,-1.031,-0.203
2015-09-24 14:35:13.975,-0.238,-1.035,-0.18
2015-09-24 14:35:13.988,-0.23,-1.012,-0.141
2015-09-24 14:35:14.000,-0.199,-0.984,-0.098
2015-09-24 14:35:14.013,-0.156,-0.984,-0.105
2015-09-24 14:35:14.025,-0.117,-1.027,-0.141
2015-09-24 14:35:14.038,-0.094,-1.027,-0.172
2015-09-24 14:35:14.050,-0.078,-0.988,-0.18
2015-09-24 14:35:14.063,-0.078,-0.934,-0.207
2015-09-24 14:35:14.075,-0.074,-1.0,-0.223
2015-09-24 14:35:14.088,-0.098,-1.035,-0.164
2015-09-24 14:35:14.100,-0.129,-1.051,-0.098
2015-09-24 14:35:14.113,-0.152,-1.074,-0.051
2015-09-24 14:35:14.125,-0.191,-1.07,-0.023
2015-09-24 14:35:14.138,-0.23,-1.043,0.0
2015-09-24 14:35:14.150,-0.281,-1.07,-0.043
2015-09-24 14:35:14.163,-0.316,-1.078,0.016
2015-09-24 14:35:14.175,-0.254,-1.035,-0.027
2015-09-24 14:35:14.188,-0.184,-1.012,-0.082
2015-09-24 14:35:14.200,-0.145,-0.969,-0.105
2015-09-24 14:35:14.213,-0.109,-0.973,-0.184
2015-09-24 14:35:14.225,-0.094,-0.984,-0.199
2015-09-24 14:35:14.238,-0.137,-0.996,-0.203
2015-09-24 14:35:14.250,-0.125,-1.02,-0.164
2015-09-24 14:35:14.263,-0.102,-1.004,-0.176
2015-09-24 14:35:14.275,-0.141,-1.0,-0.184
2015-09-24 14:35:14.288,-0.148,-1.02,-0.156
2015-09-24 14:35:14.300,-0.164,-1.031,-0.125
2015-09-24 14:35:14.313,-0.168,-1.055,-0.098
2015-09-24 14:35:14.325,-0.148,-1.055,-0.082
2015-09-24 14:35:14.338,-0.125,-1.031,-0.063
2015-09-24 14:35:14.350,-0.09,-1.031,-0.043
2015-09-24 14:35:14.363,-0.07,-1.039,-0.059
2015-09-24 14:35:14.375,-0.047,-1.027,-0.082
2015-09-24 14:35:14.388,-0.055,-1.004,-0.102
2015-09-24 14:35:14.400,-0.074,-1.0,-0.121
2015-09-24 14:35:14.413,-0.121,-0.992,-0.137
2015-09-24 14:35:14.425,-0.172,-0.973,-0.152
2015-09-24 14:35:14.438,-0.223,-0.977,-0.141
2015-09-24 14:35:14.450,-0.242,-1.031,-0.109
2015-09-24 14:35:14.463,-0.23,-1.07,-0.094
2015-09-24 14:35:14.475,-0.211,-1.086,-0.074
2015-09-24 14:35:14.488,-0.164,-1.07,-0.031
2015-09-24 14:35:14.500,-0.109,-1.043,0.016
2015-09-24 14:35:14.513,-0.07,-1.035,0.031
2015-09-24 14:35:14.525,-0.027,-1.031,0.023
2015-09-24 14:35:14.538,0.02,-1.027,0.02
2015-09-24 14:35:14.550,0.043,-1.023,0.012
2015-09-24 14:35:14.563,0.027,-0.992,-0.004
2015-09-24 14:35:14.575,-0.004,-0.98,-0.008
2015-09-24 14:35:14.588,-0.016,-0.988,0.008
2015-09-24 14:35:14.600,-0.008,-1.0,0.027
2015-09-24 14:35:14.613,-0.016,-1.027,0.043
2015-09-24 14:35:14.625,-0.035,-1.055,0.051
2015-09-24 14:35:14.638,-0.066,-1.063,0.07
2015-09-24 14:35:14.650,-0.094,-1.074,0.098
2015-09-24 14:35:14.663,-0.125,-1.086,0.105
2015-09-24 14:35:14.675,-0.156,-1.094,0.102
2015-09-24 14:35:14.688,-0.18,-1.09,0.082
2015-09-24 14:35:14.700,-0.168,-1.07,0.059
2015-09-24 14:35:14.713,-0.148,-1.082,0.07
2015-09-24 14:35:14.725,-0.109,-1.066,0.07
2015-09-24 14:35:14.738,-0.047,-1.012,0.02
2015-09-24 14:35:14.750,0.016,-0.957,-0.035
2015-09-24 14:35:14.763,0.012,-0.953,-0.07
2015-09-24 14:35:14.775,-0.031,-0.953,-0.102
2015-09-24 14:35:14.788,-0.051,-0.93,-0.109
2015-09-24 14:35:14.800,-0.07,-0.898,-0.125
2015-09-24 14:35:14.813,-0.082,-0.859,-0.133
2015-09-24 14:35:14.825,-0.043,-0.844,-0.141
2015-09-24 14:35:14.838,0.02,-0.867,-0.156
2015-09-24 14:35:14.850,0.063,-0.922,-0.164
2015-09-24 14:35:14.863,0.102,-0.977,-0.152
2015-09-24 14:35:14.875,0.16,-1.004,-0.105
2015-09-24 14:35:14.888,0.242,-1.016,-0.055
2015-09-24 14:35:14.900,0.262,-1.047,-0.012
2015-09-24 14:35:14.913,0.164,-1.125,0.063
2015-09-24 14:35:14.925,-0.059,-1.219,0.16
2015-09-24 14:35:14.938,-0.078,-1.27,0.254
2015-09-24 14:35:14.950,-0.121,-1.23,0.223
2015-09-24 14:35:14.963,-0.195,-1.141,0.18
2015-09-24 14:35:14.975,-0.273,-1.059,0.102
2015-09-24 14:35:14.988,-0.289,-0.973,-0.012
2015-09-24 14:35:15.000,-0.246,-0.914,-0.094
2015-09-24 14:35:15.013,-0.191,-0.902,-0.129
2015-09-24 14:35:15.025,-0.148,-0.941,-0.129
2015-09-24 14:35:15.038,-0.129,-0.988,-0.125
2015-09-24 14:35:15.050,-0.145,-1.02,-0.098
2015-09-24 14:35:15.063,-0.164,-1.031,-0.066
2015-09-24 14:35:15.075,-0.137,-1.043,-0.023
2015-09-24 14:35:15.088,-0.125,-1.059,0.012
2015-09-24 14:35:15.100,-0.105,-1.051,0.035
2015-09-24 14:35:15.113,-0.09,-1.043,0.027
2015-09-24 14:35:15.125,-0.09,-1.035,-0.004
2015-09-24 14:35:15.138,-0.094,-1.035,-0.059
2015-09-24 14:35:15.150,-0.102,-1.02,-0.094
2015-09-24 14:35:15.163,-0.098,-1.012,-0.098
2015-09-24 14:35:15.175,-0.094,-1.008,-0.109
2015-09-24 14:35:15.188,-0.105,-1.012,-0.109
2015-09-24 14:35:15.200,-0.109,-1.02,-0.102
2015-09-24 14:35:15.213,-0.121,-1.02,-0.098
2015-09-24 14:35:15.225,-0.125,-1.023,-0.102
2015-09-24 14:35:15.238,-0.109,-1.02,-0.109
2015-09-24 14:35:15.250,-0.098,-1.016,-0.121
2015-09-24 14:35:15.263,-0.094,-1.012,-0.125
2015-09-24 14:35:15.275,-0.09,-1.012,-0.129
2015-09-24 14:35:15.288,-0.09,-1.012,-0.148
2015-09-24 14:35:15.300,-0.09,-1.008,-0.16
2015-09-24 14:35:15.313,-0.09,-1.004,-0.16
2015-09-24 14:35:15.325,-0.09,-1.0,-0.164
2015-09-24 14:35:15.338,-0.086,-1.004,-0.164
2015-09-24 14:35:15.350,-0.078,-1.004,-0.156
2015-09-24 14:35:15.363,-0.09,-1.012,-0.152
2015-09-24 14:35:15.375,-0.066,-1.016,-0.137
2015-09-24 14:35:15.388,-0.051,-1.016,-0.117
2015-09-24 14:35:15.400,-0.051,-1.027,-0.117
2015-09-24 14:35:15.413,-0.07,-1.031,-0.121
2015-09-24 14:35:15.425,-0.086,-1.035,-0.117
2015-09-24 14:35:15.438,-0.09,-1.027,-0.129
2015-09-24 14:35:15.450,-0.078,-1.02,-0.129
2015-09-24 14:35:15.463,-0.059,-1.016,-0.133
2015-09-24 14:35:15.475,-0.039,-1.012,-0.137
2015-09-24 14:35:15.488,-0.043,-1.0,-0.152
2015-09-24 14:35:15.500,-0.051,-1.0,-0.164
2015-09-24 14:35:15.513,-0.066,-1.004,-0.168
2015-09-24 14:35:15.525,-0.07,-1.02,-0.176
2015-09-24 14:35:15.538,-0.066,-1.023,-0.176
2015-09-24 14:35:15.550,-0.063,-1.02,-0.168
2015-09-24 14:35:15.563,-0.051,-1.008,-0.164
2015-09-24 14:35:15.575,-0.047,-1.004,-0.16
2015-09-24 14:35:15.588,-0.047,-1.012,-0.148
2015-09-24 14:35:15.600,-0.047,-1.012,-0.156
2015-09-24 14:35:15.613,-0.051,-1.008,-0.164
2015-09-24 14:35:15.625,-0.055,-1.004,-0.164
2015-09-24 14:35:15.638,-0.063,-1.0,-0.164
2015-09-24 14:35:15.650,-0.07,-1.008,-0.16
2015-09-24 14:35:15.663,-0.07,-1.016,-0.156
2015-09-24 14:35:15.675,-0.074,-1.016,-0.145
2015-09-24 14:35:15.688,-0.082,-1.012,-0.141
2015-09-24 14:35:15.700,-0.086,-1.02,-0.148
2015-09-24 14:35:15.713,-0.09,-1.027,-0.148
2015-09-24 14:35:15.725,-0.098,-1.02,-0.148
2015-09-24 14:35:15.738,-0.094,-1.004,-0.156
2015-09-24 14:35:15.750,-0.094,-1.0,-0.164
2015-09-24 14:35:15.763,-0.094,-1.004,-0.16
2015-09-24 14:35:15.775,-0.098,-1.0,-0.156
2015-09-24 14:35:15.788,-0.105,-1.008,-0.148
2015-09-24 14:35:15.800,-0.109,-1.012,-0.148
2015-09-24 14:35:15.813,-0.117,-1.016,-0.148
2015-09-24 14:35:15.825,-0.105,-1.012,-0.145
2015-09-24 14:35:15.838,-0.094,-1.004,-0.152
2015-09-24 14:35:15.850,-0.094,-1.0,-0.156
2015-09-24 14:35:15.863,-0.094,-1.004,-0.156
2015-09-24 14:35:15.875,-0.09,-1.0,-0.16
2015-09-24 14:35:15.888,-0.094,-1.004,-0.156
2015-09-24 14:35:15.900,-0.102,-1.004,-0.152
2015-09-24 14:35:15.913,-0.102,-1.012,-0.145
2015-09-24 14:35:15.925,-0.105,-1.008,-0.141
2015-09-24 14:35:15.938,-0.109,-1.008,-0.133
2015-09-24 14:35:15.950,-0.105,-1.008,-0.141
2015-09-24 14:35:15.963,-0.102,-1.004,-0.152
2015-09-24 14:35:15.975,-0.098,-1.008,-0.148
2015-09-24 14:35:15.988,-0.09,-1.008,-0.152
2015-09-24 14:35:16.000,-0.09,-1.012,-0.148
2015-09-24 14:35:16.013,-0.086,-1.016,-0.137
2015-09-24 14:35:16.025,-0.082,-1.016,-0.141
2015-09-24 14:35:16.038,-0.074,-1.012,-0.145
2015-09-24 14:35:16.050,-0.078,-1.008,-0.145
2015-09-24 14:35:16.063,-0.078,-1.008,-0.148
2015-09-24 14:35:16.075,-0.074,-1.012,-0.148
2015-09-24 14:35:16.088,-0.074,-1.012,-0.156
2015-09-24 14:35:16.100,-0.074,-1.016,-0.152
2015-09-24 14:35:16.113,-0.074,-1.012,-0.152
2015-09-24 14:35:16.125,-0.074,-1.008,-0.152
2015-09-24 14:35:16.138,-0.07,-1.012,-0.148
2015-09-24 14:35:16.150,-0.066,-1.008,-0.152
2015-09-24 14:35:16.163,-0.066,-1.004,-0.156
2015-09-24 14:35:16.175,-0.07,-1.004,-0.16
2015-09-24 14:35:16.188,-0.07,-1.004,-0.16
2015-09-24 14:35:16.200,-0.074,-1.016,-0.16
2015-09-24 14:35:16.213,-0.078,-1.012,-0.152
2015-09-24 14:35:16.225,-0.07,-1.004,-0.148
2015-09-24 14:35:16.238,-0.074,-1.0,-0.148
2015-09-24 14:35:16.250,-0.082,-1.008,-0.145
2015-09-24 14:35:16.263,-0.082,-1.016,-0.145
2015-09-24 14:35:16.275,-0.086,-1.02,-0.141
2015-09-24 14:35:16.288,-0.09,-1.02,-0.133
2015-09-24 14:35:16.300,-0.094,-1.016,-0.133
2015-09-24 14:35:16.313,-0.09,-1.008,-0.137
2015-09-24 14:35:16.325,-0.09,-1.0,-0.137
2015-09-24 14:35:16.338,-0.082,-1.004,-0.133
2015-09-24 14:35:16.350,-0.086,-1.004,-0.129
2015-09-24 14:35:16.363,-0.086,-1.012,-0.125
2015-09-24 14:35:16.375,-0.09,-1.02,-0.129
2015-09-24 14:35:16.388,-0.094,-1.016,-0.129
2015-09-24 14:35:16.400,-0.094,-1.02,-0.133
2015-09-24 14:35:16.413,-0.09,-1.02,-0.129
2015-09-24 14:35:16.425,-0.09,-1.008,-0.137
2015-09-24 14:35:16.438,-0.09,-1.0,-0.141
2015-09-24 14:35:16.450,-0.09,-1.0,-0.137
2015-09-24 14:35:16.463,-0.09,-1.004,-0.133
2015-09-24 14:35:16.475,-0.094,-1.008,-0.129
2015-09-24 14:35:16.488,-0.094,-1.016,-0.129
2015-09-24 14:35:16.500,-0.094,-1.016,-0.133
2015-09-24 14:35:16.513,-0.098,-1.016,-0.129
2015-09-24 14:35:16.525,-0.094,-1.016,-0.137
2015-09-24 14:35:16.538,-0.094,-1.02,-0.133
2015-09-24 14:35:16.550,-0.086,-1.02,-0.129
2015-09-24 14:35:16.563,-0.082,-1.012,-0.129
2015-09-24 14:35:16.575,-0.086,-1.008,-0.129
2015-09-24 14:35:16.588,-0.086,-1.008,-0.133
2015-09-24 14:35:16.600,-0.09,-1.004,-0.125
2015-09-24 14:35:16.613,-0.086,-1.004,-0.125
2015-09-24 14:35:16.625,-0.086,-1.008,-0.129
2015-09-24 14:35:16.638,-0.082,-1.016,-0.137
2015-09-24 14:35:16.650,-0.082,-1.02,-0.141
2015-09-24 14:35:16.663,-0.09,-1.016,-0.148
2015-09-24 14:35:16.675,-0.09,-1.012,-0.148
2015-09-24 14:35:16.688,-0.086,-1.012,-0.141
2015-09-24 14:35:16.700,-0.078,-1.008,-0.137
2015-09-24 14:35:16.713,-0.066,-1.008,-0.137
2015-09-24 14:35:16.725,-0.066,-1.016,-0.141
2015-09-24 14:35:16.738,-0.063,-1.012,-0.141
2015-09-24 14:35:16.750,-0.063,-1.016,-0.141
2015-09-24 14:35:16.763,-0.063,-1.004,-0.141
2015-09-24 14:35:16.775,-0.063,-1.004,-0.137
2015-09-24 14:35:16.788,-0.063,-1.016,-0.141
2015-09-24 14:35:16.800,-0.066,-1.016,-0.137
2015-09-24 14:35:16.813,-0.066,-1.008,-0.141
2015-09-24 14:35:16.825,-0.066,-1.008,-0.145
2015-09-24 14:35:16.838,-0.066,-1.016,-0.141
2015-09-24 14:35:16.850,-0.066,-1.02,-0.145
2015-09-24 14:35:16.863,-0.066,-1.02,-0.137
2015-09-24 14:35:16.875,-0.078,-1.004,-0.133
2015-09-24 14:35:16.888,-0.078,-1.0,-0.141
2015-09-24 14:35:16.900,-0.074,-1.0,-0.148
2015-09-24 14:35:16.913,-0.086,-1.008,-0.152
2015-09-24 14:35:16.925,-0.094,-1.02,-0.148
2015-09-24 14:35:16.938,-0.098,-1.02,-0.145
2015-09-24 14:35:16.950,-0.098,-1.016,-0.141
2015-09-24 14:35:16.963,-0.086,-1.016,-0.137
2015-09-24 14:35:16.975,-0.082,-1.016,-0.133
2015-09-24 14:35:16.988,-0.07,-1.012,-0.129
2015-09-24 14:35:17.000,-0.063,-1.004,-0.133
2015-09-24 14:35:17.013,-0.07,-1.0,-0.137
2015-09-24 14:35:17.025,-0.07,-1.0,-0.141
2015-09-24 14:35:17.038,-0.07,-1.0,-0.141
2015-09-24 14:35:17.050,-0.078,-1.012,-0.137
2015-09-24 14:35:17.063,-0.078,-1.012,-0.129
2015-09-24 14:35:17.075,-0.082,-1.016,-0.129
2015-09-24 14:35:17.088,-0.078,-1.016,-0.133
2015-09-24 14:35:17.100,-0.074,-1.012,-0.137
2015-09-24 14:35:17.113,-0.074,-1.012,-0.133
2015-09-24 14:35:17.125,-0.082,-1.008,-0.137
2015-09-24 14:35:17.138,-0.082,-1.012,-0.137
2015-09-24 14:35:17.150,-0.082,-1.016,-0.133
2015-09-24 14:35:17.163,-0.082,-1.012,-0.129
2015-09-24 14:35:17.175,-0.082,-1.012,-0.133
2015-09-24 14:35:17.188,-0.078,-1.012,-0.133
2015-09-24 14:35:17.200,-0.07,-1.016,-0.125
2015-09-24 14:35:17.213,-0.07,-1.012,-0.133
2015-09-24 14:35:17.225,-0.07,-1.02,-0.133
2015-09-24 14:35:17.238,-0.066,-1.008,-0.137
2015-09-24 14:35:17.250,-0.059,-1.004,-0.141
2015-09-24 14:35:17.263,-0.059,-1.004,-0.137
2015-09-24 14:35:17.275,-0.063,-1.008,-0.137
2015-09-24 14:35:17.288,-0.063,-1.012,-0.141
2015-09-24 14:35:17.300,-0.07,-1.016,-0.145
2015-09-24 14:35:17.313,-0.066,-1.016,-0.148
2015-09-24 14:35:17.325,-0.07,-1.008,-0.148
2015-09-24 14:35:17.338,-0.066,-1.004,-0.141
2015-09-24 14:35:17.350,-0.066,-1.012,-0.141
2015-09-24 14:35:17.363,-0.063,-1.016,-0.137
2015-09-24 14:35:17.375,-0.059,-1.016,-0.137
2015-09-24 14:35:17.388,-0.055,-1.016,-0.137
2015-09-24 14:35:17.400,-0.059,-1.004,-0.145
2015-09-24 14:35:17.413,-0.063,-0.996,-0.148
2015-09-24 14:35:17.425,-0.07,-0.992,-0.16
2015-09-24 14:35:17.438,-0.078,-1.0,-0.164
2015-09-24 14:35:17.450,-0.074,-1.008,-0.156
2015-09-24 14:35:17.463,-0.078,-1.012,-0.152
2015-09-24 14:35:17.475,-0.074,-1.016,-0.148
2015-09-24 14:35:17.488,-0.07,-1.016,-0.137
2015-09-24 14:35:17.500,-0.07,-1.012,-0.137
2015-09-24 14:35:17.513,-0.074,-1.016,-0.137
2015-09-24 14:35:17.525,-0.074,-1.012,-0.145
2015-09-24 14:35:17.538,-0.074,-1.012,-0.145
2015-09-24 14:35:17.550,-0.074,-1.016,-0.145
2015-09-24 14:35:17.563,-0.066,-1.016,-0.148
2015-09-24 14:35:17.575,-0.063,-1.012,-0.148
2015-09-24 14:35:17.588,-0.059,-1.008,-0.152
2015-09-24 14:35:17.600,-0.063,-1.008,-0.148
2015-09-24 14:35:17.613,-0.066,-1.008,-0.145
2015-09-24 14:35:17.625,-0.063,-1.0,-0.145
2015-09-24 14:35:17.638,-0.063,-1.004,-0.148
2015-09-24 14:35:17.650,-0.07,-1.012,-0.141
2015-09-24 14:35:17.663,-0.078,-1.02,-0.148
2015-09-24 14:35:17.675,-0.086,-1.027,-0.152
2015-09-24 14:35:17.688,-0.082,-1.023,-0.156
2015-09-24 14:35:17.700,-0.078,-1.016,-0.148
2015-09-24 14:35:17.713,-0.074,-1.004,-0.141
2015-09-24 14:35:17.725,-0.066,-1.004,-0.141
2015-09-24 14:35:17.738,-0.059,-1.008,-0.137
2015-09-24 14:35:17.750,-0.055,-1.016,-0.141
2015-09-24 14:35:17.763,-0.047,-1.012,-0.148
2015-09-24 14:35:17.775,-0.043,-1.004,-0.16
2015-09-24 14:35:17.788,-0.047,-1.0,-0.164
2015-09-24 14:35:17.800,-0.055,-0.996,-0.164
2015-09-24 14:35:17.813,-0.063,-1.0,-0.168
2015-09-24 14:35:17.825,-0.074,-1.0,-0.164
2015-09-24 14:35:17.838,-0.078,-1.008,-0.164
2015-09-24 14:35:17.850,-0.086,-1.012,-0.168
